1398069540000 51.0 normal
1398069840000 11.0 normal
1398070140000 31.0 normal
1398070440000 54.0 normal
1398070740000 45.0 normal
1398071040000 52.0 normal
1398071340000 90.0 normal
1398071640000 12.0 normal
1398071940000 33.0 normal
1398072240000 6.0 normal
1398072540000 7.0 normal
1398072840000 33.0 normal
1398073140000 34.0 normal
1398073440000 14.0 normal
1398073740000 53.0 normal
1398074040000 15.0 normal
1398074340000 8.0 normal
1398074640000 108.0 normal
1398074940000 75.0 normal
1398075240000 3.0 normal
1398075540000 29.0 normal
1398075840000 35.0 normal
1398076140000 5.0 normal
1398076440000 131.0 normal
1398076740000 10.0 normal
1398077040000 6.0 normal
1398077340000 10.0 normal
1398077640000 3.0 normal
1398077940000 13.0 normal
1398078240000 4.0 normal
1398078540000 7.0 normal
1398078840000 1.0 normal
1398079140000 135.0 outlier
1398079440000 11.0 normal
1398079740000 12.0 normal
1398080040000 43.0 normal
1398080340000 18.0 normal
1398080640000 9.0 normal
1398080940000 17.0 normal
1398081240000 4.0 normal
1398081540000 32.0 normal
1398081840000 70.0 normal
1398082140000 7.0 normal
1398082440000 7.0 normal
1398082740000 5.0 normal
1398083040000 4.0 normal
1398083340000 45.0 normal
1398083640000 2.0 normal
1398083940000 50.0 normal
1398084240000 39.0 normal
1398084540000 47.0 normal
1398084840000 12.0 normal
1398085140000 15.0 normal
1398085440000 93.0 normal
1398085740000 12.0 normal
1398086040000 48.0 normal
1398086340000 11.0 normal
1398086640000 7.0 normal
1398086940000 58.0 normal
1398087240000 26.0 normal
1398087540000 9.0 normal
1398087840000 23.0 normal
1398088140000 10.0 normal
1398088440000 8.0 normal
1398088740000 18.0 normal
1398089040000 61.0 normal
1398089340000 11.0 normal
1398089640000 59.0 normal
1398089940000 37.0 normal
1398090240000 47.0 normal
1398090540000 20.0 normal
1398090840000 10.0 normal
1398091140000 27.0 normal
1398091440000 7.0 normal
1398091740000 14.0 normal
1398092040000 18.0 normal
1398092340000 9.0 normal
1398092640000 39.0 normal
1398092940000 9.0 normal
1398093240000 11.0 normal
1398093540000 15.0 normal
1398093840000 8.0 normal
1398094140000 43.0 normal
1398094440000 11.0 normal
1398094740000 11.0 normal
1398095040000 32.0 normal
1398095340000 9.0 normal
1398095640000 47.0 normal
1398095940000 19.0 normal
1398096240000 127.0 outlier
1398096540000 34.0 normal
1398096840000 59.0 normal
1398097140000 8.0 normal
1398097440000 25.0 normal
1398097740000 66.0 normal
1398098040000 13.0 normal
1398098340000 44.0 normal
1398098640000 35.0 normal
1398098940000 16.0 normal
1398099240000 29.0 normal
1398099540000 45.0 normal
1398099840000 67.0 outlier
1398100140000 144.0 outlier
1398100440000 29.0 normal
1398100740000 234.0 outlier
1398101040000 81.0 outlier
1398101340000 12.0 normal
1398101640000 171.0 outlier
1398101940000 51.0 normal
1398102240000 60.0 normal
1398102540000 91.0 outlier
1398102840000 71.0 normal
1398103140000 63.0 normal
1398103440000 10.0 normal
1398103740000 126.0 outlier
1398104040000 156.0 outlier
1398104340000 91.0 normal
1398104640000 41.0 normal
1398104940000 30.0 normal
1398105240000 99.0 normal
1398105540000 16.0 normal
1398105840000 40.0 normal
1398106140000 88.0 normal
1398106440000 140.0 outlier
1398106740000 82.0 normal
1398107040000 105.0 normal
1398107340000 190.0 outlier
1398107640000 55.0 normal
1398107940000 47.0 normal
1398108240000 63.0 normal
1398108540000 21.0 normal
1398108840000 134.0 normal
1398109140000 76.0 normal
1398109440000 62.0 normal
1398109740000 62.0 normal
1398110040000 67.0 normal
1398110340000 72.0 normal
1398110640000 42.0 normal
1398110940000 152.0 outlier
1398111240000 98.0 normal
1398111540000 15.0 normal
1398111840000 33.0 normal
1398112140000 40.0 normal
1398112440000 158.0 normal
1398112740000 41.0 normal
1398113040000 20.0 normal
1398113340000 32.0 normal
1398113640000 150.0 normal
1398113940000 132.0 normal
1398114240000 64.0 normal
1398114540000 106.0 normal
1398114840000 38.0 normal
1398115140000 124.0 normal
1398115440000 44.0 normal
1398115740000 152.0 normal
1398116040000 234.0 outlier
1398116340000 105.0 normal
1398116640000 32.0 normal
1398116940000 85.0 normal
1398117240000 12.0 normal
1398117540000 35.0 normal
1398117840000 12.0 normal
1398118140000 37.0 normal
1398118440000 10.0 normal
1398118740000 96.0 normal
1398119040000 125.0 normal
1398119340000 160.0 normal
1398119640000 24.0 normal
1398119940000 45.0 normal
1398120240000 103.0 normal
1398120540000 158.0 normal
1398120840000 129.0 normal
1398121140000 222.0 normal
1398121440000 173.0 normal
1398121740000 37.0 normal
1398122040000 10.0 normal
1398122340000 84.0 normal
1398122640000 33.0 normal
1398122940000 16.0 normal
1398123240000 71.0 normal
1398123540000 12.0 normal
1398123840000 56.0 normal
1398124140000 13.0 normal
1398124440000 49.0 normal
1398124740000 159.0 normal
1398125040000 12.0 normal
1398125340000 34.0 normal
1398125640000 12.0 normal
1398125940000 36.0 normal
1398126240000 126.0 normal
1398126540000 74.0 normal
1398126840000 12.0 normal
1398127140000 10.0 normal
1398127440000 152.0 normal
1398127740000 67.0 normal
1398128040000 103.0 normal
1398128340000 219.0 normal
1398128640000 35.0 normal
1398128940000 100.0 normal
1398129240000 53.0 normal
1398129540000 105.0 normal
1398129840000 122.0 normal
1398130140000 73.0 normal
1398130440000 60.0 normal
1398130740000 330.0 outlier
1398131040000 204.0 normal
1398131340000 30.0 normal
1398131640000 112.0 normal
1398131940000 90.0 normal
1398132240000 144.0 normal
1398132540000 66.0 normal
1398132840000 91.0 normal
1398133140000 134.0 normal
1398133440000 104.0 normal
1398133740000 73.0 normal
1398134040000 168.0 normal
1398134340000 105.0 normal
1398134640000 56.0 normal
1398134940000 97.0 normal
1398135240000 37.0 normal
1398135540000 12.0 normal
1398135840000 33.0 normal
1398136140000 38.0 normal
1398136440000 69.0 normal
1398136740000 70.0 normal
1398137040000 34.0 normal
1398137340000 31.0 normal
1398137640000 127.0 normal
1398137940000 12.0 normal
1398138240000 57.0 normal
1398138540000 155.0 normal
1398138840000 83.0 normal
1398139140000 245.0 normal
1398139440000 76.0 normal
1398139740000 121.0 normal
1398140040000 75.0 normal
1398140340000 9.0 normal
1398140640000 41.0 normal
1398140940000 65.0 normal
1398141240000 74.0 normal
1398141540000 110.0 normal
1398141840000 160.0 normal
1398142140000 208.0 normal
1398142440000 5.0 normal
1398142740000 21.0 normal
1398143040000 5.0 normal
1398143340000 131.0 normal
1398143640000 129.0 normal
1398143940000 51.0 normal
1398144240000 65.0 normal
1398144540000 70.0 normal
1398144840000 158.0 normal
1398145140000 28.0 normal
1398145440000 33.0 normal
1398145740000 49.0 normal
1398146040000 3.0 normal
1398146340000 88.0 normal
1398146640000 42.0 normal
1398146940000 33.0 normal
1398147240000 6.0 normal
1398147540000 7.0 normal
1398147840000 2.0 normal
1398148140000 4.0 normal
1398148440000 86.0 normal
1398148740000 7.0 normal
1398149040000 2.0 normal
1398149340000 31.0 normal
1398149640000 41.0 normal
1398149940000 97.0 normal
1398150240000 123.0 normal
1398150540000 23.0 normal
1398150840000 3.0 normal
1398151140000 44.0 normal
1398151440000 91.0 normal
1398151740000 67.0 normal
1398152040000 29.0 normal
1398152340000 223.0 outlier
1398152640000 21.0 normal
1398152940000 42.0 normal
1398153240000 39.0 normal
1398153540000 48.0 normal
1398153840000 33.0 normal
1398154140000 50.0 normal
1398154440000 75.0 normal
1398154740000 34.0 normal
1398155040000 1.0 normal
1398155340000 56.0 normal
1398155640000 27.0 normal
1398155940000 92.0 normal
1398156240000 46.0 normal
1398156540000 8.0 normal
1398156840000 35.0 normal
1398157140000 24.0 normal
1398157440000 13.0 normal
1398157740000 31.0 normal
1398158040000 18.0 normal
1398158340000 66.0 normal
1398158640000 10.0 normal
1398158940000 8.0 normal
1398159240000 7.0 normal
1398159540000 36.0 normal
1398159840000 31.0 normal
1398160140000 6.0 normal
1398160440000 4.0 normal
1398160740000 22.0 normal
1398161040000 48.0 normal
1398161340000 207.0 outlier
1398161640000 34.0 normal
1398161940000 6.0 normal
1398162240000 17.0 normal
1398162540000 53.0 normal
1398162840000 8.0 normal
1398163140000 77.0 normal
1398163440000 36.0 normal
1398163740000 121.0 normal
1398164040000 4.0 normal
1398164340000 60.0 normal
1398164640000 8.0 normal
1398164940000 4.0 normal
1398165240000 6.0 normal
1398165540000 84.0 normal
1398165840000 3.0 normal
1398166140000 24.0 normal
1398166440000 1.0 normal
1398166740000 7.0 normal
1398167040000 9.0 normal
1398167340000 37.0 normal
1398167640000 5.0 normal
1398167940000 26.0 normal
1398168240000 112.0 normal
1398168540000 34.0 normal
1398168840000 11.0 normal
1398169140000 48.0 normal
1398169440000 14.0 normal
1398169740000 74.0 normal
1398170040000 96.0 normal
1398170340000 56.0 normal
1398170640000 81.0 normal
1398170940000 8.0 normal
1398171240000 54.0 normal
1398171540000 34.0 normal
1398171840000 3.0 normal
1398172140000 67.0 normal
1398172440000 119.0 outlier
1398172740000 13.0 normal
1398173040000 75.0 normal
1398173340000 5.0 normal
1398173640000 14.0 normal
1398173940000 147.0 outlier
1398174240000 38.0 normal
1398174540000 6.0 normal
1398174840000 84.0 normal
1398175140000 8.0 normal
1398175440000 98.0 normal
1398175740000 120.0 outlier
1398176040000 89.0 normal
1398176340000 37.0 normal
1398176640000 6.0 normal
1398176940000 16.0 normal
1398177240000 87.0 normal
1398177540000 33.0 normal
1398177840000 48.0 normal
1398178140000 6.0 normal
1398178440000 41.0 normal
1398178740000 31.0 normal
1398179040000 27.0 normal
1398179340000 49.0 normal
1398179640000 95.0 normal
1398179940000 6.0 normal
1398180240000 8.0 normal
1398180540000 37.0 normal
1398180840000 6.0 normal
1398181140000 34.0 normal
1398181440000 9.0 normal
1398181740000 11.0 normal
1398182040000 41.0 normal
1398182340000 28.0 normal
1398182640000 97.0 outlier
1398182940000 84.0 normal
1398183240000 41.0 normal
1398183540000 152.0 outlier
1398183840000 74.0 normal
1398184140000 75.0 normal
1398184440000 45.0 normal
1398184740000 168.0 outlier
1398185040000 7.0 normal
1398185340000 29.0 normal
1398185640000 123.0 outlier
1398185940000 5.0 normal
1398186240000 36.0 normal
1398186540000 155.0 outlier
1398186840000 44.0 normal
1398187140000 5.0 normal
1398187440000 128.0 outlier
1398187740000 22.0 normal
1398188040000 57.0 normal
1398188340000 62.0 normal
1398188640000 66.0 normal
1398188940000 63.0 normal
1398189240000 34.0 normal
1398189540000 7.0 normal
1398189840000 2.0 normal
1398190140000 81.0 normal
1398190440000 70.0 normal
1398190740000 109.0 normal
1398191040000 52.0 normal
1398191340000 50.0 normal
1398191640000 109.0 normal
1398191940000 7.0 normal
1398192240000 38.0 normal
1398192540000 64.0 normal
1398192840000 10.0 normal
1398193140000 61.0 normal
1398193440000 88.0 normal
1398193740000 54.0 normal
1398194040000 163.0 outlier
1398194340000 50.0 normal
1398194640000 19.0 normal
1398194940000 4.0 normal
1398195240000 192.0 outlier
1398195540000 44.0 normal
1398195840000 49.0 normal
1398196140000 62.0 normal
1398196440000 4.0 normal
1398196740000 94.0 normal
1398197040000 151.0 outlier
1398197340000 152.0 normal
1398197640000 35.0 normal
1398197940000 42.0 normal
1398198240000 84.0 normal
1398198540000 69.0 normal
1398198840000 9.0 normal
1398199140000 68.0 normal
1398199440000 72.0 normal
1398199740000 11.0 normal
1398200040000 308.0 outlier
1398200340000 97.0 normal
1398200640000 200.0 outlier
1398200940000 100.0 normal
1398201240000 109.0 normal
1398201540000 43.0 normal
1398201840000 230.0 outlier
1398202140000 181.0 outlier
1398202440000 151.0 normal
1398202740000 179.0 normal
1398203040000 44.0 normal
1398203340000 125.0 normal
1398203640000 12.0 normal
1398203940000 116.0 normal
1398204240000 150.0 normal
1398204540000 87.0 normal
1398204840000 69.0 normal
1398205140000 10.0 normal
1398205440000 64.0 normal
1398205740000 244.0 outlier
1398206040000 99.0 normal
1398206340000 11.0 normal
1398206640000 32.0 normal
1398206940000 57.0 normal
1398207240000 40.0 normal
1398207540000 86.0 normal
1398207840000 136.0 normal
1398208140000 116.0 normal
1398208440000 84.0 normal
1398208740000 150.0 normal
1398209040000 48.0 normal
1398209340000 175.0 normal
1398209640000 656.0 outlier
1398209940000 256.0 outlier
1398210240000 195.0 normal
1398210540000 338.0 outlier
1398210840000 13.0 normal
1398211140000 145.0 normal
1398211440000 173.0 normal
1398211740000 120.0 normal
1398212040000 92.0 normal
1398212340000 27.0 normal
1398212640000 79.0 normal
1398212940000 90.0 normal
1398213240000 131.0 normal
1398213540000 235.0 normal
1398213840000 42.0 normal
1398214140000 88.0 normal
1398214440000 136.0 normal
1398214740000 239.0 normal
1398215040000 61.0 normal
1398215340000 55.0 normal
1398215640000 135.0 normal
1398215940000 102.0 normal
1398216240000 112.0 normal
1398216540000 184.0 normal
1398216840000 184.0 normal
1398217140000 64.0 normal
1398217440000 112.0 normal
1398217740000 114.0 normal
1398218040000 174.0 normal
1398218340000 229.0 normal
1398218640000 102.0 normal
1398218940000 114.0 normal
1398219240000 89.0 normal
1398219540000 59.0 normal
1398219840000 36.0 normal
1398220140000 26.0 normal
1398220440000 227.0 normal
1398220740000 52.0 normal
1398221040000 11.0 normal
1398221340000 84.0 normal
1398221640000 52.0 normal
1398221940000 14.0 normal
1398222240000 9.0 normal
1398222540000 50.0 normal
1398222840000 88.0 normal
1398223140000 84.0 normal
1398223440000 120.0 normal
1398223740000 50.0 normal
1398224040000 144.0 normal
1398224340000 94.0 normal
1398224640000 17.0 normal
1398224940000 109.0 normal
1398225240000 79.0 normal
1398225540000 45.0 normal
1398225840000 24.0 normal
1398226140000 56.0 normal
1398226440000 78.0 normal
1398226740000 36.0 normal
1398227040000 53.0 normal
1398227340000 4.0 normal
1398227640000 30.0 normal
1398227940000 64.0 normal
1398228240000 106.0 normal
1398228540000 25.0 normal
1398228840000 6.0 normal
1398229140000 9.0 normal
1398229440000 127.0 normal
1398229740000 153.0 normal
1398230040000 47.0 normal
1398230340000 36.0 normal
1398230640000 27.0 normal
1398230940000 18.0 normal
1398231240000 91.0 normal
1398231540000 94.0 normal
1398231840000 179.0 normal
1398232140000 184.0 normal
1398232440000 59.0 normal
1398232740000 301.0 outlier
1398233040000 56.0 normal
1398233340000 117.0 normal
1398233640000 76.0 normal
1398233940000 64.0 normal
1398234240000 76.0 normal
1398234540000 78.0 normal
1398234840000 8.0 normal
1398235140000 100.0 normal
1398235440000 13.0 normal
1398235740000 66.0 normal
1398236040000 69.0 normal
1398236340000 106.0 normal
1398236640000 110.0 normal
1398236940000 11.0 normal
1398237240000 42.0 normal
1398237540000 78.0 normal
1398237840000 34.0 normal
1398238140000 18.0 normal
1398238440000 67.0 normal
1398238740000 74.0 normal
1398239040000 17.0 normal
1398239340000 30.0 normal
1398239640000 100.0 normal
1398239940000 12.0 normal
1398240240000 30.0 normal
1398240540000 52.0 normal
1398240840000 4.0 normal
1398241140000 8.0 normal
1398241440000 75.0 normal
1398241740000 123.0 normal
1398242040000 91.0 normal
1398242340000 43.0 normal
1398242640000 192.0 normal
1398242940000 85.0 normal
1398243240000 43.0 normal
1398243540000 36.0 normal
1398243840000 27.0 normal
1398244140000 34.0 normal
1398244440000 55.0 normal
1398244740000 34.0 normal
1398245040000 61.0 normal
1398245340000 19.0 normal
1398245640000 48.0 normal
1398245940000 37.0 normal
1398246240000 74.0 normal
1398246540000 46.0 normal
1398246840000 5.0 normal
1398247140000 37.0 normal
1398247440000 67.0 normal
1398247740000 29.0 normal
1398248040000 5.0 normal
1398248340000 67.0 normal
1398248640000 44.0 normal
1398248940000 34.0 normal
1398249240000 131.0 outlier
1398249540000 143.0 outlier
1398249840000 141.0 outlier
1398250140000 47.0 normal
1398250440000 56.0 normal
1398250740000 101.0 normal
1398251040000 27.0 normal
1398251340000 170.0 outlier
1398251640000 45.0 normal
1398251940000 87.0 normal
1398252240000 69.0 normal
1398252540000 12.0 normal
1398252840000 98.0 normal
1398253140000 34.0 normal
1398253440000 108.0 normal
1398253740000 42.0 normal
1398254040000 36.0 normal
1398254340000 31.0 normal
1398254640000 42.0 normal
1398254940000 14.0 normal
1398255240000 3.0 normal
1398255540000 80.0 normal
1398255840000 75.0 normal
1398256140000 10.0 normal
1398256440000 73.0 normal
1398256740000 6.0 normal
1398257040000 5.0 normal
1398257340000 150.0 outlier
1398257640000 7.0 normal
1398257940000 19.0 normal
1398258240000 94.0 normal
1398258540000 9.0 normal
1398258840000 67.0 normal
1398259140000 80.0 normal
1398259440000 5.0 normal
1398259740000 127.0 normal
1398260040000 68.0 normal
1398260340000 7.0 normal
1398260640000 18.0 normal
1398260940000 156.0 outlier
1398261240000 46.0 normal
1398261540000 111.0 normal
1398261840000 29.0 normal
1398262140000 160.0 outlier
1398262440000 17.0 normal
1398262740000 18.0 normal
1398263040000 13.0 normal
1398263340000 56.0 normal
1398263640000 55.0 normal
1398263940000 19.0 normal
1398264240000 6.0 normal
1398264540000 9.0 normal
1398264840000 54.0 normal
1398265140000 34.0 normal
1398265440000 6.0 normal
1398265740000 45.0 normal
1398266040000 4.0 normal
1398266340000 7.0 normal
1398266640000 144.0 outlier
1398266940000 39.0 normal
1398267240000 138.0 normal
1398267540000 82.0 normal
1398267840000 15.0 normal
1398268140000 10.0 normal
1398268440000 47.0 normal
1398268740000 51.0 normal
1398269040000 39.0 normal
1398269340000 71.0 normal
1398269640000 36.0 normal
1398269940000 222.0 outlier
1398270240000 107.0 normal
1398270540000 67.0 normal
1398270840000 76.0 normal
1398271140000 128.0 normal
1398271440000 132.0 normal
1398271740000 52.0 normal
1398272040000 78.0 normal
1398272340000 5.0 normal
1398272640000 75.0 normal
1398272940000 85.0 normal
1398273240000 56.0 normal
1398273540000 66.0 normal
1398273840000 32.0 normal
1398274140000 90.0 normal
1398274440000 8.0 normal
1398274740000 6.0 normal
1398275040000 7.0 normal
1398275340000 4.0 normal
1398275640000 53.0 normal
1398275940000 75.0 normal
1398276240000 4.0 normal
1398276540000 69.0 normal
1398276840000 83.0 normal
1398277140000 42.0 normal
1398277440000 2.0 normal
1398277740000 48.0 normal
1398278040000 313.0 outlier
1398278340000 43.0 normal
1398278640000 132.0 normal
1398278940000 89.0 normal
1398279240000 84.0 normal
1398279540000 36.0 normal
1398279840000 159.0 outlier
1398280140000 100.0 normal
1398280440000 121.0 normal
1398280740000 13.0 normal
1398281040000 63.0 normal
1398281340000 52.0 normal
1398281640000 167.0 outlier
1398281940000 17.0 normal
1398282240000 202.0 outlier
1398282540000 52.0 normal
1398282840000 67.0 normal
1398283140000 37.0 normal
1398283440000 81.0 normal
1398283740000 23.0 normal
1398284040000 48.0 normal
1398284340000 27.0 normal
1398284640000 13.0 normal
1398284940000 78.0 normal
1398285240000 61.0 normal
1398285540000 10.0 normal
1398285840000 167.0 outlier
1398286140000 60.0 normal
1398286440000 58.0 normal
1398286740000 99.0 normal
1398287040000 56.0 normal
1398287340000 84.0 normal
1398287640000 151.0 normal
1398287940000 39.0 normal
1398288240000 128.0 normal
1398288540000 74.0 normal
1398288840000 83.0 normal
1398289140000 36.0 normal
1398289440000 157.0 normal
1398289740000 299.0 outlier
1398290040000 147.0 normal
1398290340000 104.0 normal
1398290640000 54.0 normal
1398290940000 45.0 normal
1398291240000 15.0 normal
1398291540000 99.0 normal
1398291840000 54.0 normal
1398292140000 117.0 normal
1398292440000 15.0 normal
1398292740000 31.0 normal
1398293040000 93.0 normal
1398293340000 127.0 normal
1398293640000 169.0 outlier
1398293940000 135.0 normal
1398294240000 10.0 normal
1398294540000 15.0 normal
1398294840000 104.0 normal
1398295140000 118.0 normal
1398295440000 164.0 normal
1398295740000 114.0 normal
1398296040000 13.0 normal
1398296340000 90.0 normal
1398296640000 57.0 normal
1398296940000 261.0 outlier
1398297240000 58.0 normal
1398297540000 162.0 normal
1398297840000 63.0 normal
1398298140000 80.0 normal
1398298440000 109.0 normal
1398298740000 93.0 normal
1398299040000 16.0 normal
1398299340000 119.0 normal
1398299640000 17.0 normal
1398299940000 141.0 normal
1398300240000 53.0 normal
1398300540000 86.0 normal
1398300840000 171.0 normal
1398301140000 192.0 normal
1398301440000 165.0 normal
1398301740000 84.0 normal
1398302040000 131.0 normal
1398302340000 27.0 normal
1398302640000 165.0 normal
1398302940000 60.0 normal
1398303240000 91.0 normal
1398303540000 83.0 normal
1398303840000 68.0 normal
1398304140000 24.0 normal
1398304440000 69.0 normal
1398304740000 33.0 normal
1398305040000 4.0 normal
1398305340000 209.0 outlier
1398305640000 96.0 normal
1398305940000 164.0 normal
1398306240000 10.0 normal
1398306540000 66.0 normal
1398306840000 17.0 normal
1398307140000 39.0 normal
1398307440000 6.0 normal
1398307740000 13.0 normal
1398308040000 42.0 normal
1398308340000 72.0 normal
1398308640000 93.0 normal
1398308940000 13.0 normal
1398309240000 5.0 normal
1398309540000 9.0 normal
1398309840000 81.0 normal
1398310140000 115.0 normal
1398310440000 261.0 outlier
1398310740000 75.0 normal
1398311040000 6.0 normal
1398311340000 10.0 normal
1398311640000 13.0 normal
1398311940000 182.0 normal
1398312240000 29.0 normal
1398312540000 12.0 normal
1398312840000 4.0 normal
1398313140000 32.0 normal
1398313440000 57.0 normal
1398313740000 10.0 normal
1398314040000 18.0 normal
1398314340000 60.0 normal
